H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.76,-0.17,0.21,34,3,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,696.546428571429
0.76,-0.14,0.22,34,2.91,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,697.260714285715
0.85,-0.19,0.21,33,2.82,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,697.260714285715
0.95,-0.17,0.21,33,2.82,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,697.794047619048
0.85,-0.21,0.21,33,2.82,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,698.327380952381
0.95,-0.19,0.21,32,2.73,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,698.860714285715
0.85,-0.19,0.21,32,2.73,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,699.394047619048
0.85,-0.17,0.21,32,2.73,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,699.927380952381
0.85,-0.17,0.21,32,2.73,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,700.460714285715
0.95,-0.17,0.21,32,2.73,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,700.994047619048
0.95,-0.17,0.21,32,2.73,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,701.527380952381
0.85,-0.17,0.21,32,2.82,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,702.060714285715
0.76,-0.1,0.21,31,2.64,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,702.594047619048
0.95,-0.12,0.21,32,2.73,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,703.127380952381
0.95,-0.14,0.2,31,2.64,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,703.660714285715
0.95,-0.14,0.2,31,2.73,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,704.194047619048
0.95,-0.17,0.21,31,2.64,24.36,51.66,24.64,54.3,41.3841896057,2.1175949574,44.2248001099,3.2802,704.727380952381
1.05,-0.17,0.21,30,2.64,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,704.727380952381
0.76,-0.17,0.2,29,2.64,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,705.394047619048
0.76,-0.17,0.2,31,2.55,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,706.060714285715
0.56,-0.17,0.2,31,2.64,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,706.727380952381
0.95,-0.17,0.21,31,2.64,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,707.394047619048
0.95,-0.19,0.2,31,2.64,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,708.060714285715
0.95,-0.17,0.2,31,2.73,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,708.727380952381
0.85,-0.17,0.2,30,2.73,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,709.394047619048
0.95,-0.19,0.2,30,2.64,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,710.060714285715
0.76,-0.19,0.2,30,2.55,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,710.727380952381
0.76,-0.19,0.2,30,2.55,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,711.394047619048
0.95,-0.14,0.2,30,2.55,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,712.060714285715
0.66,-0.17,0.2,30,2.45,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,712.727380952381
0.66,-0.21,0.2,31,2.64,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,713.394047619048
0.76,-0.17,0.2,30,2.55,24.36,51.57,24.64,54.25,41.384185791,2.1175851822,45.8751983643,3.2215,714.060714285715
0.95,-0.19,0.2,30,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,714.060714285715
1.05,-0.19,0.21,30,2.64,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,714.727380952381
0.85,-0.17,0.2,30,2.64,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,715.394047619048
1.14,-0.19,0.2,30,2.45,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,716.060714285715
1.14,-0.19,0.2,30,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,716.727380952381
0.66,-0.17,0.2,30,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,717.394047619048
0.66,-0.19,0.19,30,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,718.060714285715
0.76,-0.17,0.2,29,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,718.727380952382
0.85,-0.21,0.2,30,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,719.394047619048
0.66,-0.19,0.19,31,2.64,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,720.060714285715
0.56,-0.21,0.2,29,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,720.727380952382
0.85,-0.19,0.19,31,2.64,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,721.394047619048
0.85,-0.14,0.2,30,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,722.060714285715
0.95,-0.17,0.19,29,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,722.727380952382
0.95,-0.19,0.21,29,2.55,24.38,51.54,24.67,54.16,41.3841934204,2.1175796986,46.5621986389,3.2304,723.394047619048
0.76,-0.21,0.2,29,2.45,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,723.394047619048
0.85,-0.19,0.2,30,2.55,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,723.965476190477
0.85,-0.21,0.2,30,2.55,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,724.536904761905
0.95,-0.23,0.19,30,2.73,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,725.108333333334
0.76,-0.19,0.19,30,2.64,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,725.679761904762
0.76,-0.17,0.19,31,2.73,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,726.251190476191
0.85,-0.14,0.2,29,2.55,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,726.82261904762
0.66,-0.19,0.19,29,2.55,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,727.394047619048
0.76,-0.19,0.19,30,2.55,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,727.965476190477
0.76,-0.17,0.19,29,2.45,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,728.536904761905
0.66,-0.23,0.19,30,2.45,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,729.108333333334
0.56,-0.19,0.2,30,2.45,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,729.679761904762
0.56,-0.19,0.2,30,2.64,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,730.251190476191
1.05,-0.1,0.2,30,2.64,24.39,51.49,24.69,54.11,41.3842010498,2.1175758839,45.8488998413,3.2847,730.82261904762
0.85,-0.21,0.2,30,2.55,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,730.82261904762
0.85,-0.21,0.19,29,2.45,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,731.489285714286
0.85,-0.17,0.2,30,2.55,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,732.155952380953
0.95,-0.19,0.2,30,2.64,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,732.82261904762
0.85,-0.21,0.2,29,2.55,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,733.489285714286
0.66,-0.19,0.2,29,2.55,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,734.155952380953
0.85,-0.19,0.19,30,2.64,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,734.82261904762
0.66,-0.19,0.19,30,2.45,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,735.489285714286
0.76,-0.21,0.19,28,2.55,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,736.155952380953
0.66,-0.21,0.19,30,2.45,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,736.82261904762
0.76,-0.17,0.19,30,2.55,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,737.489285714286
0.95,-0.19,0.19,28,2.45,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,738.155952380953
0.66,-0.21,0.19,30,2.45,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,738.82261904762
1.14,-0.21,0.2,29,2.55,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,739.489285714286
0.56,-0.21,0.19,29,2.45,24.38,51.45,24.69,54.06,41.3842086792,2.117572546,44.8042984009,3.4219,740.155952380953
0.76,-0.21,0.19,29,2.55,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,740.155952380953
0.66,-0.21,0.19,30,2.64,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,740.727380952382
0.76,-0.21,0.19,29,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,741.29880952381
0.76,-0.19,0.19,29,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,741.870238095239
0.76,-0.19,0.19,28,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,742.441666666667
0.95,-0.21,0.2,29,2.55,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,743.013095238096
0.85,-0.19,0.2,28,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,743.584523809524
0.76,-0.17,0.2,29,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,744.155952380953
0.95,-0.19,0.2,28,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,744.727380952382
0.76,-0.21,0.19,29,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,745.29880952381
0.95,-0.21,0.2,28,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,745.870238095239
1.05,-0.21,0.2,28,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,746.441666666667
0.76,-0.21,0.2,29,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,747.013095238096
0.76,-0.21,0.2,28,2.45,24.38,51.45,24.69,54.06,41.3842124939,2.1175680161,45.231098175,3.5539,747.584523809524
0.76,-0.23,0.2,29,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,747.584523809524
0.76,-0.19,0.2,28,2.55,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,748.29880952381
0.76,-0.19,0.19,28,2.55,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,749.013095238096
0.85,-0.14,0.19,29,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,749.727380952382
0.56,-0.19,0.19,29,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,750.441666666667
0.66,-0.19,0.19,29,2.55,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,751.155952380953
0.85,-0.17,0.2,28,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,751.870238095239
0.76,-0.21,0.2,30,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,752.584523809524
0.76,-0.23,0.19,29,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,753.29880952381
0.66,-0.19,0.19,29,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,754.013095238096
0.66,-0.21,0.19,29,2.55,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,754.727380952382
0.76,-0.17,0.2,29,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,755.441666666667
0.56,-0.19,0.19,28,2.36,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,756.155952380953
0.56,-0.19,0.19,29,2.45,24.41,51.46,24.7,54.04,41.384223938,2.1175718307,43.1007003784,3.5978,756.870238095239
0.85,-0.21,0.19,28,2.45,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,756.870238095239
0.76,-0.21,0.19,27,2.36,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,757.403571428572
0.76,-0.17,0.2,29,2.45,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,757.936904761905
0.85,-0.19,0.19,29,2.45,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,758.470238095239
0.66,-0.21,0.19,29,2.55,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,759.003571428572
0.66,-0.21,0.19,28,2.36,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,759.536904761905
0.76,-0.21,0.2,28,2.36,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,760.070238095239
0.85,-0.25,0.19,29,2.45,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,760.603571428572
0.76,-0.23,0.19,29,2.45,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,761.136904761905
0.76,-0.23,0.2,28,2.45,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,761.670238095239
0.85,-0.25,0.2,28,2.36,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,762.203571428572
0.66,-0.21,0.19,29,2.45,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,762.736904761905
0.95,-0.17,0.19,29,2.45,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,763.270238095239
0.66,-0.23,0.19,28,2.36,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,763.803571428572
0.66,-0.23,0.19,28,2.36,24.41,51.4,24.72,54.06,41.3842353821,2.1175704002,43.7416992188,3.6536,764.336904761905
0.85,-0.21,0.2,29,2.45,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,764.336904761905
0.76,-0.19,0.19,29,2.55,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,764.961904761905
0.76,-0.23,0.19,29,2.36,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,765.586904761905
0.76,-0.23,0.19,28,2.45,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,766.211904761905
0.76,-0.21,0.2,28,2.55,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,766.836904761905
0.76,-0.21,0.2,28,2.45,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,767.461904761905
1.24,-0.19,0.21,28,2.45,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,768.086904761905
0.95,-0.21,0.19,28,2.36,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,768.711904761905
0.76,-0.21,0.19,29,2.55,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,769.336904761905
0.85,-0.19,0.2,30,2.55,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,769.961904761905
0.76,-0.25,0.19,28,2.45,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,770.586904761905
0.76,-0.21,0.2,28,2.36,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,771.211904761905
0.85,-0.23,0.2,28,2.45,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,771.836904761905
0.85,-0.21,0.2,29,2.45,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,772.461904761905
0.76,-0.21,0.19,28,2.36,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,773.086904761905
0.66,-0.21,0.19,30,2.45,24.41,51.42,24.77,54.02,41.3842391968,2.1175794601,40.8017997742,3.6875,773.711904761905
0.76,-0.23,0.19,29,2.55,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,773.711904761905
0.95,-0.23,0.21,28,2.36,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,774.426190476191
0.85,-0.23,0.2,29,2.36,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,775.140476190477
0.76,-0.23,0.19,28,2.45,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,775.854761904763
0.95,-0.23,0.2,27,2.36,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,776.569047619048
0.85,-0.21,0.21,29,2.45,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,777.283333333334
0.76,-0.21,0.2,28,2.36,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,777.99761904762
0.85,-0.25,0.2,30,2.45,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,778.711904761905
0.85,-0.21,0.2,28,2.36,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,779.426190476191
0.95,-0.23,0.2,28,2.45,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,780.140476190477
0.66,-0.21,0.19,29,2.55,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,780.854761904763
0.85,-0.23,0.2,28,2.36,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,781.569047619048
0.85,-0.23,0.2,28,2.36,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,782.283333333334
0.85,-0.21,0.2,29,2.45,24.42,51.42,24.72,54.03,41.3842544556,2.1175761223,39.634601593,3.6922,782.99761904762
0.76,-0.21,0.2,29,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,782.99761904762
0.66,-0.21,0.19,28,2.36,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,783.854761904763
0.66,-0.21,0.19,28,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,784.711904761905
0.76,-0.21,0.2,29,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,785.569047619048
0.66,-0.21,0.19,30,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,786.426190476191
0.95,-0.25,0.19,28,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,787.283333333334
0.66,-0.21,0.19,29,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,788.140476190477
0.66,-0.19,0.19,27,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,788.99761904762
0.85,-0.23,0.2,28,2.36,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,789.854761904763
0.76,-0.25,0.2,28,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,790.711904761905
0.66,-0.25,0.2,28,2.36,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,791.569047619048
0.66,-0.25,0.2,28,2.36,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,792.426190476191
0.85,-0.25,0.21,30,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,793.283333333334
0.66,-0.23,0.2,29,2.45,24.42,51.36,24.77,53.98,41.3842697144,2.1175680161,39.0171012878,3.6381,794.140476190477
