SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
35.78,5.15,141.01,165.21,0,404.56,121.91,722,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,748.143722943723
35.84,5.15,144.59,170.79,0,420.04,123.24,722,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,749.143722943723
35.82,5.15,144.35,169.06,0,420.18,113.7,722,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,750.143722943723
35.74,5.15,145.08,170.79,0,383.88,117.82,722,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,751.143722943723
35.83,5.15,145.95,175.12,0,429.97,114.44,720,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,752.143722943723
36.01,5.15,146.08,171.6,0,419.9,127.66,720,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,753.143722943723
36.09,5.15,146.2,177.26,0,460.39,115.49,720,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,754.143722943723
36.06,5.15,146.7,165.38,0,397.09,122.74,720,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,755.143722943723
36.27,5.15,146.7,169.81,0,426.34,117.1,717,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,755.143722943723
36.26,5.15,131.35,185.24,0,429.68,114.36,717,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,756.477056277056
36.34,5.15,143.5,173.53,0,456.98,125.81,717,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,757.810389610389
36.31,5.15,147.34,175.24,0,437.9,114.28,717,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,759.143722943723
36.26,5.15,147.59,176.78,0,465.72,114.13,717,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,760.477056277056
36.28,5.15,146.7,180.66,0,448.55,114.59,719,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,761.810389610389
36.46,5.15,148.23,175.3,0,440.42,118.1,719,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,763.143722943723
36.4,5.15,148.62,171.13,0,414.25,128.65,719,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,764.477056277056
36.42,5.15,149.14,172.53,0,449.46,113.97,719,750.98,128,25.61,49.46,25.59,48.18,25.61,48.75,41.3842735291,2.1175675392,38.8970985413,3.6498,765.810389610389
